issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
13535,2026,07,21,2025,to_13535_INDV_MONTHLYDISCREPANCY_2025_20260720222634.OUT.good,/archive/out/good/PAS/13535/2026/07/21/1_764835400306/to_13535_INDV_MONTHLYDISCREPANCY_2025_20260720222634.OUT.good,0,bfdbad6cf262654e8d692e996efacbfcdecec4bc91b6270ffacdd48f304ec914,,19,5616,5616,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\07\21\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2025_20260720222634.OUT.good,CLEAN
13535,2026,08,19,2026,to_13535_INDV_MONTHLYDISCREPANCY_2026_20260818222734.OUT.good,/archive/out/good/PAS/13535/2026/08/19/1_260906366823/to_13535_INDV_MONTHLYDISCREPANCY_2026_20260818222734.OUT.good,0,21aaa2e49cee5b2be2eae421766da164cc2b0dfe8fc7afbdae6774fc26c9bcf9,,19,6326,6326,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\13535\2026\08\19\extracted\to_13535_INDV_MONTHLYDISCREPANCY_2026_20260818222734.OUT.good,CLEAN
15105,2026,01,16,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260117000450.OUT.good.gz,/archive/out/good/PAS/15105/2026/01/16/30434_103106713324/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260117000450.OUT.good.gz,1174130,47ea3083a7e000b00064056bc88440d7b450b6e2bcf8ccd849b1d86e6375f216,fff380b8e958b0bc2b2d62c1be18a09acaa4dd3cf1f2079d33ecae2b9e03d2d3,19,35362,35362,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\01\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260117000450.OUT.good,CLEAN
15105,2026,01,16,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260117000926.OUT.good.gz,/archive/out/good/PAS/15105/2026/01/16/30434_928166304473/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260117000926.OUT.good.gz,582378,61e4355a09ae0653f440e7a622b85b74f1c86d80d6ec2440ca051420a7a6a33e,7c2ff624b9c524b2a251f7f0b7b9d4a7de15f32b3159fead11472d769ab377f6,19,17319,17319,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\01\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260117000926.OUT.good,CLEAN
15105,2026,02,16,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260216234546.OUT.good.gz,/archive/out/good/PAS/15105/2026/02/16/3558332_625109511513/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260216234546.OUT.good.gz,1184896,cc56f49be270f8f11c17b89ef6842845767743901b492a16e87163cded5071ed,4152a45ee8855f0ab0a650e6279e195f382889645121321058fe9c505a230b35,19,35715,35715,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\02\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260216234546.OUT.good,CLEAN
15105,2026,02,16,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260216234547.OUT.good.gz,/archive/out/good/PAS/15105/2026/02/16/3558332_955397441537/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260216234547.OUT.good.gz,558257,6e2f0207adc2079a8ae735b740cf33b8eac22d47b52bb466d7362a76bd9e6665,389ca8b9a2ea5837a78b43cbb231b225a7df9c01628d65d9ce4aa11d0f448ec1,19,15491,15491,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\02\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260216234547.OUT.good,CLEAN
15105,2026,03,16,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260316235354.OUT.good,/archive/out/good/PAS/15105/2026/03/16/13772_256459138616/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260316235354.OUT.good,0,8f51b062541d83041fd72a80a5c01a310f29e776cde2f3443d1433f000c987c5,,19,15359,15359,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\03\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260316235354.OUT.good,CLEAN
15105,2026,03,16,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260316235423.OUT.good,/archive/out/good/PAS/15105/2026/03/16/13772_496365970994/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260316235423.OUT.good,0,ab9409eaba7b945e30c2f988b2d34b9889606a9435de5a13f062721f345772be,,19,35917,35917,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\03\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260316235423.OUT.good,CLEAN
15105,2026,04,16,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260416234206.OUT.good,/archive/out/good/PAS/15105/2026/04/16/3066767_129574770989/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260416234206.OUT.good,0,05ac33210771079f3094b904548bb6e3a1591d50cb0ed58b4bb8de09874e5a79,,19,15418,15418,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\04\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260416234206.OUT.good,CLEAN
15105,2026,04,16,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260416234258.OUT.good,/archive/out/good/PAS/15105/2026/04/16/3066767_441046830129/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260416234258.OUT.good,0,90335a79b112ffefb57a4447c48b06486acd9f3259cd79e5b0aa839bc2204ede,,19,35880,35880,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\04\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260416234258.OUT.good,CLEAN
15105,2026,05,16,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260517000206.OUT.good,/archive/out/good/PAS/15105/2026/05/16/3066767_148093563610/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260517000206.OUT.good,0,b31b8f3e8ac6bda63e1b3c041a0697ecbb629d22c44fcb9c681f4218bc2526bb,,19,33859,33859,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\05\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260517000206.OUT.good,CLEAN
15105,2026,05,16,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260517000035.OUT.good,/archive/out/good/PAS/15105/2026/05/16/3066767_888586925866/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260517000035.OUT.good,0,4ef0e588fa7f07b275bcdcffc499186dced6e737b2d7a55ce116e3173d1d62b5,,19,14268,14268,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\05\16\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260517000035.OUT.good,CLEAN
15105,2026,06,17,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260617063214.OUT.good,/archive/out/good/PAS/15105/2026/06/17/4081_718101763072/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260617063214.OUT.good,0,397840df6de848b9d49a613f318d69f7ce13bb5cb92d838d7976daddc8c28ede,,19,14469,14469,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\06\17\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260617063214.OUT.good,CLEAN
15105,2026,07,17,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260717005507.OUT.good,/archive/out/good/PAS/15105/2026/07/17/1_301264678623/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260717005507.OUT.good,0,d1bf96c63cf25604e1146ba912234dea6aa7918f193625e1ef1b8017918dc23c,,19,14415,14415,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\07\17\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260717005507.OUT.good,CLEAN
15105,2026,07,17,2025,to_15105_INDV_MONTHLYDISCREPANCY_2025_20260717005653.OUT.good,/archive/out/good/PAS/15105/2026/07/17/1_54241293254/to_15105_INDV_MONTHLYDISCREPANCY_2025_20260717005653.OUT.good,0,e736297e224dd25aecd7f255443efd049a4231c1fe0992c3b30055bd3fc15988,,19,35381,35381,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\07\17\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2025_20260717005653.OUT.good,CLEAN
15105,2026,08,17,2026,to_15105_INDV_MONTHLYDISCREPANCY_2026_20260816231311.OUT.good,/archive/out/good/PAS/15105/2026/08/17/1_822854872509/to_15105_INDV_MONTHLYDISCREPANCY_2026_20260816231311.OUT.good,0,cc7c3578d1ff2ab750c2b8a51d9ba9cadb51fd3618dadce156875247edf9df81,,19,14485,14485,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\15105\2026\08\17\extracted\to_15105_INDV_MONTHLYDISCREPANCY_2026_20260816231311.OUT.good,CLEAN
37001,2026,01,14,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260114210256.OUT.good.gz,/archive/out/good/PAS/37001/2026/01/14/30434_54827071424/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260114210256.OUT.good.gz,28475,238f7cafdc30c13e9764cb94e635815b37331b4f1d7e2f845e48fc33c30c1dde,50b686c031325679ad44eafafe0364a58aa9fc09696873286e9f27de5c5035a0,19,1351,1351,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\01\14\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260114210256.OUT.good,CLEAN
37001,2026,01,15,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260115203122.OUT.good.gz,/archive/out/good/PAS/37001/2026/01/15/30434_107630179337/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260115203122.OUT.good.gz,72194,dd85aa2f3fb4e43fc2a3bbe41d04c852c144d9b7c78b7b9e1d97ebe77843be99,c8cc4fb8095a09a66d8c12b1bd2fa3b29d7e361509a0eb1a288ab9e81367d5c3,19,2813,2813,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\01\15\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260115203122.OUT.good,CLEAN
37001,2026,02,12,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260212042135.OUT.good.gz,/archive/out/good/PAS/37001/2026/02/12/3558332_854150797537/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260212042135.OUT.good.gz,29130,24e60d7daee94e667a7db918167cadb577e83c54d007bf1fc823d127f833ef37,d36db373398139c6f07a70a9f40deed94240d824686426317dcb5022117ef7e6,19,1491,1491,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\02\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260212042135.OUT.good,CLEAN
37001,2026,02,12,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260212042203.OUT.good.gz,/archive/out/good/PAS/37001/2026/02/12/3558332_898007442768/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260212042203.OUT.good.gz,68251,25de3fdcb6642aa6cd44bb33d820fe7e4dec948abd6cec4b51c5fa48be558880,c0e20509db63dcabcd1109b214d515c506e0c6d2eef046534c72ea98ef37154a,19,2670,2670,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\02\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260212042203.OUT.good,CLEAN
37001,2026,03,12,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260313024903.OUT.good,/archive/out/good/PAS/37001/2026/03/12/13772_674562822711/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260313024903.OUT.good,0,6f3db786ee9caf30f790a85dcbb4acb19f14beff1ad465125a19aa95e336d941,,19,2538,2538,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\03\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260313024903.OUT.good,CLEAN
37001,2026,03,12,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260313024847.OUT.good,/archive/out/good/PAS/37001/2026/03/12/13772_709733108408/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260313024847.OUT.good,0,d0433fb04a12d76afb81f0aa6f3fc6daec5c54e163a9649a5b6ba5e49e01d42c,,19,1201,1201,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\03\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260313024847.OUT.good,CLEAN
37001,2026,04,16,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260416114704.OUT.good,/archive/out/good/PAS/37001/2026/04/16/3066767_607945506516/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260416114704.OUT.good,0,265b99145cba278f9777ffc2c0f1597183ed76a627b7a7c9a8132fdfeefc2986,,19,2570,2570,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\04\16\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260416114704.OUT.good,CLEAN
37001,2026,04,16,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260416115246.OUT.good,/archive/out/good/PAS/37001/2026/04/16/3066767_728084096589/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260416115246.OUT.good,0,7bff67c37b5f2f8e0065dc69a859a88282a0ef5aa53463fc3f833cd3fdd455d6,,19,1314,1314,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\04\16\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260416115246.OUT.good,CLEAN
37001,2026,05,12,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260512060538.OUT.good,/archive/out/good/PAS/37001/2026/05/12/3066767_25936659395/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260512060538.OUT.good,0,dfe5fdd9d88e82da4d2e7d93ad8fa6e8d57487691906913caa1fe28359a67df8,,19,2412,2412,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\05\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260512060538.OUT.good,CLEAN
37001,2026,05,12,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260512060512.OUT.good,/archive/out/good/PAS/37001/2026/05/12/3066767_906072699013/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260512060512.OUT.good,0,f08ad2038509d11a2c2d2a3c54cae700384694d8dd8a22121024f439dbd67157,,19,1273,1273,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\05\12\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260512060512.OUT.good,CLEAN
37001,2026,06,17,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260617062859.OUT.good,/archive/out/good/PAS/37001/2026/06/17/4081_237273013675/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260617062859.OUT.good,0,12048fe1b58a41ce4e0517fc8e0c39b233d7870e01095035ac44fb2ce61982f1,,19,1240,1240,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\06\17\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260617062859.OUT.good,CLEAN
37001,2026,07,16,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260716130638.OUT.good,/archive/out/good/PAS/37001/2026/07/16/1_434065071164/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260716130638.OUT.good,0,4366238e662a6d7f13f13ab8073d0a2effbbde4033c7b3f0f955fdb91b3ee3f5,,19,1351,1351,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\07\16\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260716130638.OUT.good,CLEAN
37001,2026,07,17,2025,to_37001_INDV_MONTHLYDISCREPANCY_2025_20260717005154.OUT.good,/archive/out/good/PAS/37001/2026/07/17/1_749562880371/to_37001_INDV_MONTHLYDISCREPANCY_2025_20260717005154.OUT.good,0,fc26e17f2134e751a4fdd1d92adce7bf85b2d57760558db13beb26cb4730ba15,,19,2297,2297,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\07\17\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2025_20260717005154.OUT.good,CLEAN
37001,2026,08,13,2026,to_37001_INDV_MONTHLYDISCREPANCY_2026_20260812223647.OUT.good,/archive/out/good/PAS/37001/2026/08/13/1_13017191022/to_37001_INDV_MONTHLYDISCREPANCY_2026_20260812223647.OUT.good,0,03952af869b173bcee18f198c16ae43597114ea4a7c6907a34fe74102efe9a43,,19,1372,1372,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\37001\2026\08\13\extracted\to_37001_INDV_MONTHLYDISCREPANCY_2026_20260812223647.OUT.good,CLEAN
